image_path,filename,actual,predicted,confidence,correct,status,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\pins_face_recognition\pins_Chris Evans\Chris Evans5_1235.jpg,Chris Evans5_1235.jpg,pins_Chris Evans,pins_Chris Evans,0.9938874397530439,True,CORRECT ✓,pins_Chris Evans,0.9938874397530439,pins_Ben Affleck,0.0007167382431204592,pins_Karan Kamble,0.0006127441047789713
data\pins_face_recognition\pins_Chris Evans\Chris Evans41_1216.jpg,Chris Evans41_1216.jpg,pins_Chris Evans,pins_Chris Evans,0.9936391957667068,True,CORRECT ✓,pins_Chris Evans,0.9936391957667068,pins_Jason Momoa,0.000968995285696513,pins_Jake Mcdorman,0.0005515227525031441
data\pins_face_recognition\pins_Chris Evans\Chris Evans228_1188.jpg,Chris Evans228_1188.jpg,pins_Chris Evans,pins_Chris Evans,0.9933271085918784,True,CORRECT ✓,pins_Chris Evans,0.9933271085918784,pins_Ben Affleck,0.0006695667865198646,pins_Emilia Clarke,0.0005508362209445022
data\pins_face_recognition\pins_Chris Evans\Chris Evans135_1134.jpg,Chris Evans135_1134.jpg,pins_Chris Evans,pins_Chris Evans,0.9930717515098748,True,CORRECT ✓,pins_Chris Evans,0.9930717515098748,pins_Johnny Depp,0.000968661987111845,pins_Ben Affleck,0.0007199916349702951
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden170_1432.jpg,Jessica Barden170_1432.jpg,pins_Jessica Barden,pins_Jessica Barden,0.993036376665508,True,CORRECT ✓,pins_Jessica Barden,0.993036376665508,pins_Emilia Clarke,0.0007301389016079614,pins_Emma Watson,0.0007059592855544192
data\pins_face_recognition\pins_Chris Evans\Chris Evans10_1110.jpg,Chris Evans10_1110.jpg,pins_Chris Evans,pins_Chris Evans,0.9929543853129278,True,CORRECT ✓,pins_Chris Evans,0.9929543853129278,pins_Jason Momoa,0.0013546759921704756,pins_Johnny Depp,0.0009650322481485077
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa12_2419.jpg,Jason Momoa12_2419.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9925362812336291,True,CORRECT ✓,pins_Jason Momoa,0.9925362812336291,pins_Chris Evans,0.0012423247532182405,pins_Eliza Taylor,0.0010174490148312943
data\pins_face_recognition\pins_Chris Evans\Chris Evans5_1234.jpg,Chris Evans5_1234.jpg,pins_Chris Evans,pins_Chris Evans,0.9921687599332583,True,CORRECT ✓,pins_Chris Evans,0.9921687599332583,pins_Emma Watson,0.0009368625764903578,pins_Jason Momoa,0.0007429276281044989
data\pins_face_recognition\pins_Chris Evans\Chris Evans5_1236.jpg,Chris Evans5_1236.jpg,pins_Chris Evans,pins_Chris Evans,0.9919998772654366,True,CORRECT ✓,pins_Chris Evans,0.9919998772654366,pins_Jason Momoa,0.0010722779411890912,pins_Ben Affleck,0.0008995665120518962
data\pins_face_recognition\pins_Chris Evans\Chris Evans170_1152.jpg,Chris Evans170_1152.jpg,pins_Chris Evans,pins_Chris Evans,0.9916619424924341,True,CORRECT ✓,pins_Chris Evans,0.9916619424924341,pins_Ben Affleck,0.0008503464818056791,pins_Karan Kamble,0.0007591491140224267
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke12_881.jpg,Emilia Clarke12_881.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9916331206317863,True,CORRECT ✓,pins_Emilia Clarke,0.9916331206317863,pins_Emma Watson,0.0014083358188439524,pins_Karan Kamble,0.0008748520874840644
data\pins_face_recognition\pins_Emma Watson\Emma Watson168_1904.jpg,Emma Watson168_1904.jpg,pins_Emma Watson,pins_Emma Watson,0.9915995156521463,True,CORRECT ✓,pins_Emma Watson,0.9915995156521463,pins_barbara palvin,0.001389643793230591,pins_Jessica Barden,0.0007553381080297824
data\pins_face_recognition\pins_Chris Evans\Chris Evans58_1243.jpg,Chris Evans58_1243.jpg,pins_Chris Evans,pins_Chris Evans,0.9915262165140393,True,CORRECT ✓,pins_Chris Evans,0.9915262165140393,pins_Emma Watson,0.0010498439876808227,pins_Ben Affleck,0.0008464354012376811
data\pins_face_recognition\pins_Chris Evans\Chris Evans56_1242.jpg,Chris Evans56_1242.jpg,pins_Chris Evans,pins_Chris Evans,0.9914113131955097,True,CORRECT ✓,pins_Chris Evans,0.9914113131955097,pins_Ben Affleck,0.0012465313620613893,pins_Jennifer Lawrence,0.0007515477996571158
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa229_2504.jpg,Jason Momoa229_2504.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9911514337871332,True,CORRECT ✓,pins_Jason Momoa,0.9911514337871332,pins_Chris Evans,0.00231454843873766,pins_Eliza Taylor,0.000785137447164955
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa69_2562.jpg,Jason Momoa69_2562.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9906455578081347,True,CORRECT ✓,pins_Jason Momoa,0.9906455578081347,pins_Chris Evans,0.0017586322508611712,pins_Eliza Taylor,0.000897234608531009
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa10_2402.jpg,Jason Momoa10_2402.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9900584741560752,True,CORRECT ✓,pins_Jason Momoa,0.9900584741560752,pins_Chris Evans,0.0013339696191544679,pins_Karan Kamble,0.0013059680750779456
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp114_1778.jpg,Johnny Depp114_1778.jpg,pins_Johnny Depp,pins_Johnny Depp,0.9900287089717411,True,CORRECT ✓,pins_Johnny Depp,0.9900287089717411,pins_Chris Evans,0.0013213424090215476,pins_Eliza Taylor,0.0011491902839961764
data\pins_face_recognition\pins_Chris Evans\Chris Evans5_1237.jpg,Chris Evans5_1237.jpg,pins_Chris Evans,pins_Chris Evans,0.9899739668993688,True,CORRECT ✓,pins_Chris Evans,0.9899739668993688,pins_Johnny Depp,0.0016773749310825968,pins_Emma Watson,0.0016081053357270489
data\pins_face_recognition\pins_Chris Evans\Chris Evans20_1172.jpg,Chris Evans20_1172.jpg,pins_Chris Evans,pins_Chris Evans,0.9899073912122156,True,CORRECT ✓,pins_Chris Evans,0.9899073912122156,pins_Ben Affleck,0.001261498209976602,pins_Bill Gates,0.0010798465079474636
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa67_2561.jpg,Jason Momoa67_2561.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9898851133699441,True,CORRECT ✓,pins_Jason Momoa,0.9898851133699441,pins_Chris Evans,0.0017912816381923245,pins_Eliza Taylor,0.0015391565120782748
data\pins_face_recognition\pins_Emma Watson\Emma Watson161_1898.jpg,Emma Watson161_1898.jpg,pins_Emma Watson,pins_Emma Watson,0.9898211533513787,True,CORRECT ✓,pins_Emma Watson,0.9898211533513787,pins_barbara palvin,0.0020382908950009825,pins_Danielle Panabaker,0.00147906879891888
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa241_2515.jpg,Jason Momoa241_2515.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9896455781364532,True,CORRECT ✓,pins_Jason Momoa,0.9896455781364532,pins_Eliza Taylor,0.002262652292177917,pins_Chris Evans,0.001461918644164894
data\pins_face_recognition\pins_barbara palvin\barbara palvin117_763.jpg,barbara palvin117_763.jpg,pins_barbara palvin,pins_barbara palvin,0.9895980294997039,True,CORRECT ✓,pins_barbara palvin,0.9895980294997039,pins_Emma Watson,0.0016745044253812852,pins_Danielle Panabaker,0.0009546355287983193
